,y,y_pred
953,41.545421666666705,42.006977
954,51.7208071111111,52.828876
955,72.3310566666667,69.17068
956,79.425453,73.24259
957,72.0878688888889,71.15725
958,20.825767000000003,20.5109
959,29.0332997777778,31.124691
960,58.7847442222222,57.330276
961,57.127896333333304,59.246254
962,25.132998555555602,25.518986
963,56.198901,56.65924
964,47.8421074444444,50.792007
965,53.72977322222221,51.869606
966,17.078870000000002,16.865005
967,43.4938976666667,44.14408
968,25.4148364444444,26.65864
969,22.266251999999998,21.811684
970,16.015542555555598,15.458073
971,24.58439,25.087656
972,26.148723,27.0232
973,30.1738004444444,32.28161
974,78.17756655555559,81.61384
975,65.1582331666666,66.51495
976,47.0076163333333,44.966682
977,67.67278216666669,69.66137
978,18.1149882222222,17.818584
979,24.783282666666697,25.48978
980,87.8260658333334,80.420906
981,65.8685668333333,66.03345
982,47.747950555555605,47.676678
983,22.895056,22.909256
984,34.1630892222222,35.850132
985,30.180596,30.482586
986,41.9782914444444,41.182384
987,14.875001000000001,14.386278
988,34.909321333333395,34.506657
989,57.3741838888889,55.468895
990,26.9975962222222,26.479845
991,47.373267,49.043472
992,19.1305867777778,18.73316
993,45.7716553333333,45.454155
994,62.2435482222222,63.661304
995,38.858562111111105,40.57137
996,20.8259624444444,19.452671
997,59.145068,60.098755
998,37.7359068888889,36.686848
999,11.444307,11.876826
1000,50.6061726666667,50.20265
1001,65.3977386666667,66.11862
1002,22.4294124444444,22.557674
1003,50.276144,51.074684
1004,41.008345500000004,43.248005
1005,57.4399168888889,55.77014
1006,48.726628999999996,46.933437
1007,45.3011308333333,45.33873
1008,53.0022327777778,51.52219
1009,64.7429405,61.082516
1010,50.7136818888889,50.19359
1011,26.241704333333303,25.95027
1012,26.6381837777778,26.232357
1013,68.8705927777778,69.644875
1014,25.0452731111111,25.033398
1015,34.0185536666667,36.03871
1016,55.8577505,53.964912
1017,59.0689912222222,55.881878
1018,50.9748225555556,51.933414
1019,34.6361443333333,35.15995
1020,37.2521248888889,38.553524
1021,62.4100565555556,60.623116
1022,59.0892204444444,57.603767
1023,30.0349815,26.882128
1024,39.6276784444444,40.98018
1025,19.911794666666697,21.03097
1026,41.07696222222221,41.85636
1027,66.868181,65.80154
1028,36.590189555555604,33.748207
1029,19.6073148333333,18.141836
1030,29.4910132222222,30.202864
1031,39.961755,41.93061
1032,59.1336215555556,58.104515
1033,29.5204994444444,28.811241
1034,18.933504777777802,19.51215
1035,27.3883305,28.581839
1036,38.118432111111105,38.54785
1037,31.672252666666697,29.272745
1038,69.04066,67.39584
1039,68.3108656666667,70.68343
1040,28.544648,28.56477
1041,33.4460802222222,34.99883
1042,41.128560444444396,41.14136
1043,35.1074786666667,36.094204
1044,53.5825568333333,54.499508
1045,50.875890888888904,49.91299
1046,94.3519976666667,92.543976
1047,20.829705555555602,20.518253
1048,57.5054943333333,56.56864
1049,78.51205,80.23229
1050,20.4758745,20.944067
1051,25.282761833333396,24.783644
1052,68.7315168333334,67.01399
1053,32.909267333333304,34.565605
1054,29.1396233333333,28.02417
1055,23.4276854444444,24.027231
1056,34.5809251111111,35.208588
1057,61.6247902222222,63.137608
1058,53.838352222222206,54.998653
1059,60.2551463333334,58.414074
1060,60.610625,61.593204
1061,39.52345,43.32398
1062,20.09432,19.000685
1063,35.1085996666667,36.7071
1064,53.3923021111111,50.931423
1065,56.3520166666667,57.177902
1066,50.077007666666695,47.20425
1067,27.479321833333398,27.954725
1068,31.991477888888898,30.785757
1069,38.6653271666666,42.044334
1070,46.893093444444396,49.56719
1071,67.5530481666667,66.41754
1072,63.6980723333333,64.61008
1073,37.6964094444444,38.79826
1074,75.59517277777779,73.56131
1075,75.41039788888891,74.6913
1076,61.719205,59.17787
1077,16.1171413333333,14.505926
1078,22.618679999999998,21.946636
1079,56.6594085555556,57.46774
1080,27.566452500000004,27.517788
1081,18.809954444444397,17.87647
1082,44.3060908888889,46.44112
1083,41.3531718333333,41.523224
1084,48.0492463333333,44.772625
1085,31.0819458888889,33.064564
1086,50.9812812222222,52.345287
1087,27.3460372222222,26.215542
1088,48.6977963333333,48.858627
1089,39.4880288888889,38.183205
1090,57.9764487777778,59.451626
1091,64.9608801111111,62.60774
1092,56.7702903333333,57.70256
1093,34.87072,35.89019
1094,53.4697968888889,51.471405
1095,33.9774438888889,29.988676
1096,40.2702441666667,41.706978
1097,46.0836923333333,46.84827
1098,71.04715949999999,70.77311
1099,34.1968364444444,31.889317
1100,27.6335645555556,27.44895
1101,41.4576331111111,43.043312
1102,18.0859715,17.502575
1103,30.3426628888889,31.093584
1104,64.21765177777779,62.901672
1105,70.8799473333333,73.13603
1106,67.2310285555556,65.78309
1107,61.9860423333333,60.80544
1108,36.858993333333295,36.364826
1109,37.982071999999995,40.795486
1110,37.08880877777779,37.397152
1111,68.16643077777779,68.22352
1112,59.03722,58.667908
1113,38.5499541111111,38.577026
1114,19.7694481666666,18.808111
1115,14.396751,14.722637
1116,13.182041555555598,12.895651
1117,48.052176,46.701576
1118,58.87797122222221,57.61931
1119,45.7026446666667,45.03895
1120,55.19268100000001,54.34687
1121,29.041848888888897,28.211649
1122,32.138258444444396,33.158264
1123,71.7717173333333,69.31547
1124,62.2969936666667,64.01184
1125,25.3192027777778,24.328894
1126,65.5356844444444,64.16913
1127,25.8248143333333,26.38995
1128,36.652514666666605,37.187866
1129,48.7623461111111,50.8193
1130,66.88894599999999,63.96568
1131,60.6201294444444,61.50822
1132,18.353299833333303,18.01216
1133,68.7377052222222,66.313614
1134,60.8420171111111,59.730785
1135,37.660084999999995,35.928337
1136,44.1139231666667,43.282764
1137,46.7007515555556,47.635815
1138,59.6134225555556,60.779285
1139,41.08148133333329,41.06623
1140,50.263202888888905,53.6851
1141,44.26429322222221,45.833008
1142,21.3229495,22.241627
1143,58.3801014444444,57.393814
1144,43.9261623333333,44.754086
1145,18.1347718333334,18.42051
1146,51.1273208888889,49.49
1147,76.712078,78.443504
1148,60.720379777777794,60.213688
1149,9.46597131111111,9.852063
1150,46.450220777777794,51.32999
1151,62.9263656666667,62.835087
1152,20.6682748888889,20.811335
1153,19.220204777777802,19.184483
1154,55.8293921111111,64.46841
1155,25.2454477777778,25.59694
1156,80.71997900000001,80.27139
1157,37.916255,39.84815
1158,68.17567411111109,64.64677
1159,31.6562331666667,30.486584
1160,46.4546473333333,45.545406
1161,8.47156897777778,7.421115
1162,41.9470405555556,43.37973
1163,45.33209677777779,48.300167
1164,48.3639126666667,47.38617
1165,7.781786500000001,8.416493
1166,61.585283999999994,61.06708
1167,10.6773964444444,11.298973
1168,33.5069211666667,35.36714
1169,39.6434245,37.39203
1170,8.91888206666667,8.755241
1171,61.325308333333304,61.49767
1172,56.5839161666667,53.379467
1173,46.7591776666667,50.29891
1174,58.887209999999996,57.042202
1175,78.2941797777778,69.83503
1176,43.1903945555556,44.787006
1177,22.772169444444398,22.652521
1178,44.4219071666666,44.483707
1179,11.046970666666699,9.148408
1180,51.8904705555556,48.982147
1181,39.6468273333333,42.276985
1182,10.756018866666698,11.1163645
1183,56.4249382222222,56.36294
1184,43.774215333333395,43.32169
1185,78.30563944444441,76.82472
1186,29.9577968333333,31.183723
1187,60.2848178333333,61.51386
1188,49.675459000000004,50.49512
1189,35.9751707777778,37.104023
1190,32.7404281111111,32.104134
1191,25.749997666666697,26.99367
1192,24.150778,25.688147
1193,47.463395888888904,49.352985
1194,39.7553331111111,37.257164
1195,48.3659178333333,51.52013
1196,24.5371417777778,25.723131
1197,64.9179063333333,62.16773
1198,64.0126101111111,64.06917
1199,66.8821091666667,69.01263
1200,49.4417473333333,50.4459
1201,65.0076575555556,64.34153
1202,85.71672777777779,84.98051
1203,35.3374403333333,32.62192
1204,86.62249888888891,89.57754
1205,49.096565999999996,51.339264
1206,60.2497846666667,62.008617
1207,41.08885377777779,41.4234
1208,26.433060111111104,26.124083
1209,57.873091555555604,57.34306
1210,21.006446,22.3739
1211,19.38703,18.689081
1212,38.8523818888889,40.157177
1213,33.2328122222222,31.828077
1214,51.1037222222222,50.368713
1215,64.37409877777779,64.16674
1216,76.8172011111111,80.59124
1217,67.4244807777778,68.30743
1218,45.3819722222222,46.326435
1219,34.193329111111105,32.425697
1220,70.6105257777778,70.096985
1221,65.7928162222222,64.62915
1222,59.65349722222221,60.36819
1223,42.5926776666667,41.914577
1224,40.934727777777795,40.669754
1225,44.281872888888905,45.228123
1226,41.7650444444444,39.664143
1227,54.6816436666667,56.942284
1228,68.8819706666667,68.82397
1229,28.1515875555556,27.95417
1230,48.659142777777795,48.45064
1231,68.110078,70.500084
1232,42.294603777777795,39.29813
1233,74.6981076666667,76.43864
1234,44.2486091666667,44.637463
1235,71.09511811111109,69.1978
1236,35.7234292222222,34.919945
1237,18.6614572222222,18.49366
1238,60.722658555555604,60.256573
1239,34.3460946666667,34.015694
1240,72.5231783333333,70.32666
1241,18.9005495,20.240866
1242,33.0450672222222,33.223557
1243,38.752162,38.55329
1244,33.400107500000004,31.819202
1245,70.6033473333333,70.491615
1246,14.636097,15.934112
1247,46.2886258888889,46.362457
1248,47.1237188888889,42.561745
1249,38.971244111111105,38.85164
1250,6.35828716666667,8.882144
1251,79.89103044444441,85.10235
1252,30.8621854444444,29.607094
1253,37.41602816666661,36.54412
1254,51.4961726666667,49.433506
1255,28.3872756666667,30.206429
1256,52.8506636666667,53.185505
1257,44.6760818888889,42.451836
1258,50.2970427777778,49.63595
1259,8.59289638333334,8.37812
1260,28.877152888888897,27.592499
1261,24.934063444444398,25.42093
1262,57.381334777777795,57.585995
1263,74.6890045555556,72.69907
1264,44.3498722222222,43.64201
1265,27.154957,27.054598
1266,43.5267094444444,43.878086
1267,23.347737333333303,23.269598
1268,50.8611604444444,52.32146
1269,68.1594006666667,68.61517
1270,22.7950508888889,23.907848
1271,37.3639595,38.025467
1272,50.0077627777778,50.74458
1273,67.9194001111111,65.99301
1274,67.5872953333333,67.49197
1275,67.0162113333333,68.76331
1276,28.3784128333333,28.317276
1277,27.8108872222222,28.474483
1278,41.8691291111111,42.32419
1279,81.5054844444444,83.484665
1280,64.38170833333331,65.028076
1281,68.71446722222221,69.49561
1282,40.859381111111105,40.68446
1283,46.0086006666667,46.151688
1284,39.650683,40.035206
1285,36.1389011111111,35.482067
1286,47.375083000000004,48.903217
1287,57.2811484444444,56.961617
1288,10.8675985,11.669616
1289,60.201016666666696,60.49309
1290,32.0450761111111,30.839529
1291,48.002079111111094,48.446003
1292,37.1377013333333,37.526405
1293,11.925732444444401,10.248997
1294,53.675831555555604,51.43656
1295,31.717503555555602,32.114056
1296,69.0081855555556,72.50643
1297,34.5237571111111,35.392475
1298,75.0204561111111,73.47873
1299,23.471622666666697,24.096724
1300,77.78720444444441,78.64519
1301,56.918963888888904,54.109848
1302,31.102451333333303,31.342402
1303,65.3690648888889,64.94875
1304,42.4285256666667,40.108047
1305,61.444601222222204,60.525604
1306,59.3573044444444,64.21242
1307,32.3697044444444,31.902588
1308,64.7980834444444,67.07669
1309,60.879688,60.015743
1310,47.419457222222206,48.659702
1311,68.5825563333333,69.13759
1312,41.2401553333333,40.355392
1313,67.4551956666667,67.71505
1314,44.7884031666667,44.115925
1315,36.1283154444444,35.850594
1316,82.4946053333333,81.28977
1317,41.7741512222222,39.951847
1318,50.9681645555556,51.31323
1319,34.5115947777778,34.884094
1320,65.640331,68.49496
1321,13.3000368888889,12.633
1322,29.8262682222222,31.900934
1323,6.88712331111111,7.679151
1324,22.6953095555556,22.318472
1325,37.6529181111111,37.42629
1326,25.6358716666667,25.365198
1327,9.58683078333334,10.581158
1328,24.2464313333333,24.004393
1329,21.492678444444397,21.193453
1330,16.820952333333302,17.86515
1331,30.938444166666603,30.123415
1332,22.8971,22.708834
1333,13.9081948888889,14.310953
1334,27.955996999999996,28.369305
1335,74.0225795555556,77.41942
1336,74.69584033333331,73.954704
1337,86.7130537777778,79.02382
1338,33.3129746666667,33.707577
1339,45.1351323333333,44.76895
1340,29.4421882222222,29.942793
1341,11.2305228888889,11.310837
1342,84.08179377777779,81.98016
1343,14.285763666666698,14.249417
1344,39.748518888888896,42.230927
1345,38.186939555555604,39.645657
1346,55.105515000000004,57.916473
1347,71.4848561111111,72.96287
1348,57.241137111111094,57.885532
1349,12.972421,17.625021
1350,23.8898522222222,23.283833
1351,55.6137788888889,56.58977
1352,42.849824111111104,43.576725
1353,34.861836,36.071255
1354,26.054536333333303,26.342207
1355,8.9399989,9.71666
1356,58.9395593333333,59.22193
1357,39.878556777777796,42.594063
1358,63.4317074444444,62.333412
1359,35.4731603333333,35.624607
1360,58.0945438888889,56.74593
1361,18.0753887777778,17.985584
1362,14.404050166666698,15.542694
1363,9.714708222222221,8.197851
1364,59.3018683333333,60.193497
1365,44.366052,45.627617
1366,44.337765000000005,43.780212
1367,53.1834511111111,51.843792
1368,59.7433021111111,59.727512
1369,45.9571785555556,46.20806
1370,48.460693222222204,48.67873
1371,41.1894015555556,43.265266
1372,40.8022012222222,41.283566
1373,65.23155144444439,66.72942
1374,36.366890999999995,35.547714
1375,47.9382022222222,48.402386
1376,47.5276033333333,48.059612
1377,45.040844444444396,44.379574
1378,34.982388166666695,35.88051
1379,31.533288666666603,30.605026
1380,28.341436888888897,27.216654
1381,31.7856542222222,31.209219
1382,44.102789222222206,43.293686
1383,61.5171463333333,60.75317
1384,23.7875274444444,24.646303
1385,35.3173638888889,34.729847
1386,72.0621195555556,73.76128
1387,58.1402954444444,58.625523
1388,48.9295578888889,48.122368
1389,50.678596999999996,52.348602
1390,44.7858313333333,44.4923
1391,52.188380111111094,53.83068
1392,19.043968166666698,20.900137
1393,22.711486999999998,24.073824
1394,24.5776313333333,23.633701
1395,25.0349541111111,26.835573
1396,60.2195551111111,61.35608
1397,20.837513555555603,21.001337
1398,34.3591885555556,34.883476
1399,66.5642215555556,68.22577
1400,74.4231463333333,73.16906
1401,74.7450225555556,73.55391
1402,13.578561166666699,13.56411
1403,21.871616,20.326084
1404,44.1859491111111,43.12326
1405,61.0545647777778,64.947845
1406,38.599163333333294,40.295
1407,74.7681102222222,77.33891
1408,5.72286053333334,8.855431
1409,45.6020355555556,46.31817
1410,28.0989838888889,29.79267
1411,18.6531835555556,19.670952
1412,6.839515433333331,8.096167
1413,58.027845888888905,56.355236
1414,20.206412555555602,18.777328
1415,58.6808092222222,60.88305
1416,14.284050222222199,15.630754
1417,10.0401429166666,10.834832
1418,8.760439300000002,10.614706
1419,38.5682927777778,38.77834
1420,67.4264203333334,66.768974
1421,66.0631226666667,65.60578
1422,59.5599323333333,59.808044
1423,10.6477754444444,11.00597
1424,64.8714663333333,63.175697
1425,14.962334666666699,14.397023
1426,91.9841221666667,91.37994
1427,36.1859194444444,35.14105
1428,59.6647181111111,58.3265
1429,52.2757698888889,52.67823
1430,78.8721747777778,79.037415
1431,17.646217666666697,17.866663
1432,37.5882286666667,40.792168
1433,30.098010333333303,29.338537
1434,45.5394407777778,45.055313
1435,51.627814222222206,49.82207
1436,30.049081,30.990332
1437,18.119966,18.204685
1438,69.3485525555556,70.30003
1439,49.5802245,50.366558
1440,28.8251957777778,28.727657
1441,27.300386888888898,28.85317
1442,36.645120500000004,36.376537
1443,70.1189076666667,69.91754
1444,43.2382358333333,43.989037
1445,50.5885513333333,48.287804
1446,24.270975111111103,24.967289
1447,47.8293933333333,47.347145
1448,43.505327,45.601917
1449,34.5213582222222,37.133102
1450,49.133743111111094,48.18638
1451,15.5754505,13.670683
1452,10.811686555555598,11.440298
1453,12.0389778888889,11.894623
1454,61.1604861111111,59.885532
1455,72.37550755555559,73.63507
1456,32.791574777777804,31.236385
1457,33.2483276666667,31.642408
1458,28.3981763333333,29.87042
1459,24.1743297777778,25.273886
1460,11.844896666666601,11.985024
1461,25.214907999999998,25.276516
1462,36.448374,36.52671
1463,53.626196222222205,54.484222
1464,32.1778651111111,32.304714
1465,66.0351188888889,64.53199
1466,56.0497914444444,58.215107
1467,29.650358666666698,29.808775
1468,69.9072624444444,73.722916
1469,37.7488535555556,38.870518
1470,84.3374836666667,86.00665
1471,54.810149666666696,55.709404
1472,67.989789,69.570145
1473,59.0961254444444,59.410103
1474,33.6490577777778,35.348553
1475,59.8642526666667,59.617916
1476,45.817055777777796,43.269157
1477,37.5777375555556,37.647675
1478,52.396760222222206,51.49321
1479,54.7110221666667,55.2294
1480,61.157867166666605,59.553272
1481,44.1176195555556,44.29504
1482,64.6927725555556,64.826385
1483,27.786055666666698,26.762808
1484,65.2725183333333,61.972427
1485,70.7101,73.97027
1486,36.77837022222221,37.009193
1487,37.9404406666667,40.80225
1488,60.111072333333304,59.587994
1489,73.8246796666667,76.20347
1490,40.251489444444395,42.013653
1491,73.45043955555559,71.2013
1492,81.9285536666667,81.65054
1493,25.2742992222222,25.939863
1494,34.868252222222196,33.47351
1495,60.4263945555556,60.32058
1496,20.1957678888889,19.849382
1497,61.356917,62.269157
1498,88.8882572222222,90.10096
1499,55.9735466666667,57.12091
1500,34.455203888888896,36.11806
1501,41.959292666666606,42.5025
1502,47.2682704444444,47.23359
1503,20.2635575555556,19.398714
1504,22.3047067777778,20.551046
1505,43.271577888888906,44.250183
1506,40.361647888888896,39.75264
1507,33.270216111111104,35.97759
1508,37.995466,38.183067
1509,22.069399,21.181519
1510,62.4982415555556,62.433147
1511,61.8260224444444,62.67289
1512,49.9566073333333,50.47367
1513,69.3174213333333,69.36984
1514,27.011734999999998,25.086548
1515,52.578026777777794,52.78143
1516,52.488370111111095,52.118134
1517,80.0321981111111,79.91052
1518,26.499855,26.208136
1519,19.956351,20.677303
1520,17.0233655555556,17.690672
1521,42.9128123333333,44.700577
1522,54.5775498888889,54.382076
1523,43.1739208888889,43.697964
1524,33.3962927777778,33.5644
1525,66.5479918888889,65.752686
1526,68.8683143333333,68.28392
1527,41.482176,40.87538
1528,53.8902175555556,54.02202
1529,57.22750500000001,58.512722
1530,39.5753468333333,39.208813
1531,28.1274732222222,29.037045
1532,39.7996084444444,40.868343
1533,7.10282076666666,8.590055
1534,25.383518666666603,26.037767
1535,26.3023417777778,25.839725
1536,63.7470296666667,60.568214
1537,14.700349555555599,14.518066
1538,64.3691698333333,61.980663
1539,22.5736112222222,23.399181
1540,55.7808626666667,53.922
1541,12.175238166666698,11.662262
1542,73.9127486666667,73.486465
1543,11.980871666666602,12.77357
1544,85.62072755555559,85.81231
1545,14.176251333333399,13.290174
1546,28.8656292222222,25.75563
1547,37.3023638888889,36.93852
1548,55.1248741666667,53.270355
1549,18.5857398888889,18.235813
1550,58.3365568888889,57.68296
1551,31.980596000000002,33.92918
1552,37.245297222222206,35.42102
1553,44.9852213333333,45.14791
1554,47.167786888888905,45.35884
1555,49.2441873333333,49.098164
1556,19.7600793333333,21.160486
1557,86.87903555555559,85.688156
1558,84.8884488888889,80.28669
1559,59.1052985555556,57.334034
1560,57.8140375555556,58.321575
1561,62.357878888888905,62.330475
1562,35.715758222222206,35.84749
1563,25.4683213333333,24.431477
1564,42.3781674444444,42.117214
1565,36.9803304444444,38.342873
1566,54.707301222222206,53.87446
1567,68.52215988888891,67.23664
1568,23.950783555555603,24.778519
1569,35.6006191111111,36.887737
1570,11.6869312222222,10.474086
1571,37.928943888888895,38.58544
1572,40.4425485,40.917862
1573,78.4905591111111,78.16676
1574,5.62665853333334,15.223379
1575,26.141186833333396,25.417894
1576,23.425633333333398,23.753933
1577,69.621496,67.90667
1578,48.880806333333304,46.260292
1579,29.376533166666604,30.581944
1580,20.766960666666698,20.946966
1581,49.2889645555556,51.271954
1582,44.8030213333333,43.005672
1583,54.3531835555556,53.65688
1584,26.1987411666667,24.878798
1585,56.5058461111111,53.65431
1586,16.580298555555597,16.01241
1587,50.3810081111111,49.142048
1588,40.4522384444444,40.890812
1589,92.04451811111109,89.95572
1590,27.039369666666698,27.096956
1591,17.412630222222198,18.660784
1592,43.1854775555556,41.45823
1593,16.180805444444402,15.869473
1594,14.320295000000002,15.862251
1595,71.9091787777778,70.93199
1596,24.2965684444444,24.753798
1597,41.60615222222221,41.263065
1598,49.96784,49.798252
1599,48.650048999999996,48.66927
1600,48.6130742222222,48.85114
1601,36.3060353333333,37.100773
1602,46.8908311111111,46.863407
1603,48.3555466666667,48.10046
1604,9.26465295555556,8.3676195
1605,24.1610356666667,23.36023
1606,57.9174155555556,57.016293
1607,23.676664499999998,23.548635
1608,26.8864268888889,25.862675
1609,18.6648455,18.100819
1610,30.798078999999998,30.163807
1611,45.8463993333333,45.114265
1612,43.898828777777794,43.548286
1613,52.055604777777795,52.896614
1614,24.698352222222198,24.154345
1615,61.518652666666696,61.507553
1616,34.2012975555556,33.03091
1617,48.1327127777778,47.703682
1618,50.2992993333333,49.281387
1619,26.942920666666698,26.06381
1620,67.69062833333331,65.95876
1621,46.943939888888906,46.991455
1622,71.1067066666667,71.787895
1623,86.2736902222222,87.82781
1624,22.5576482222222,22.340492
1625,81.5168327777778,82.50935
1626,58.397222222222204,57.063866
1627,38.671896000000004,40.36418
1628,31.929896000000003,34.628475
1629,51.247314555555604,51.90504
1630,24.326571444444397,24.484575
1631,62.4056963333333,59.851963
1632,63.9371791111111,63.81522
1633,32.2737087777778,31.06363
1634,33.329952333333395,33.572304
1635,68.2650372222222,68.30197
1636,86.42564455555559,86.045364
1637,38.451051,37.5561
1638,71.0327483333334,69.827995
1639,35.914949,38.764347
1640,39.446740999999996,38.869705
1641,50.137013,50.234676
1642,45.848233888888906,46.19454
1643,63.5509973333333,64.90432
1644,25.707275,22.88545
1645,80.9613698333334,82.46326
1646,72.2026728888889,74.10403
1647,48.294743,48.512547
1648,57.9151396666667,57.597557
1649,37.6056401111111,38.092285
1650,65.0053813333333,66.11492
1651,66.9837334444444,64.69264
1652,58.4668827777778,58.3014
1653,54.450140000000005,54.537548
1654,52.028715888888904,52.696404
1655,54.4012555555556,54.47042
1656,12.3284072222222,13.77863
1657,51.3872395555556,45.073357
1658,55.378301333333305,56.03738
1659,55.0941675555556,53.68049
1660,50.557370888888904,50.35557
1661,65.0399565555556,65.11835
1662,68.9594323333333,69.35133
1663,56.6064734444444,55.356365
1664,58.9950173333333,61.604965
1665,45.2856275555556,43.836567
1666,22.4225241666666,20.973848
1667,15.4852281666666,14.793618
1668,17.130304444444402,16.486744
1669,33.1803185555556,33.4859
1670,61.93476,61.67918
1671,67.62253622222221,67.91036
1672,38.23812322222221,37.644943
1673,24.0326295555556,23.450928
1674,62.881366222222205,63.69098
1675,26.4426356666667,23.70129
1676,59.322443500000006,58.730865
1677,50.5341066666667,48.618958
1678,23.048227666666698,22.53465
1679,48.144430222222205,48.417583
1680,30.9572156666667,30.099848
1681,41.416199,41.90171
1682,69.352367,66.656105
1683,12.6926347222222,12.47898
1684,41.312028666666606,41.40846
1685,48.832808,49.938892
1686,45.622948333333305,43.325714
1687,43.0557637777778,44.8555
1688,11.026509222222199,10.170066
1689,66.7788961111111,67.85208
1690,17.8266408888889,17.222078
1691,59.63212222222221,53.899353
1692,8.97078705,7.9495044
1693,51.1669703333333,52.642597
1694,18.979567000000003,18.729168
1695,17.8496524444444,17.85805
1696,16.167241,16.089924
1697,26.6853687777778,27.815435
1698,57.0831703333333,57.236584
1699,19.0450065,19.075022
1700,10.6456694444444,11.016264
1701,46.3094518333334,45.72618
1702,36.119234000000006,37.595528
1703,27.8875644444444,30.002193
1704,55.2689148888889,56.393337
1705,9.613186111111109,9.038369
1706,31.1295318888889,29.956305
1707,45.4974293333333,47.160313
1708,38.0122393333333,35.283157
1709,22.512037888888898,23.464554
1710,42.398646,41.895473
1711,21.870778166666604,21.278296
1712,18.534091,17.328022
1713,6.74620887777778,6.669721
1714,7.9905674,9.579002
1715,19.6600737777778,20.860981
1716,13.471185,14.651904
1717,6.74030495,6.7388325
1718,9.06220454444444,8.961134
1719,17.828698111111102,15.973192
1720,36.326448222222204,36.04048
1721,27.107273166666698,26.789562
1722,53.849224333333304,53.97306
1723,43.197324777777794,41.511665
1724,75.5551396666667,70.34331
1725,34.8504016666667,36.790417
1726,39.7283753333333,39.709625
1727,59.0043126666667,61.96984
1728,19.0116286666667,17.945042
1729,35.1303726666667,35.43119
1730,49.8761874444444,50.03004
1731,36.760200888888896,38.291683
1732,39.933152222222205,42.38765
1733,59.7876996666667,59.24606
1734,45.7222895,47.050266
1735,12.041071833333302,11.858231
1736,44.5452095,45.535736
1737,45.7670778333333,46.22108
1738,18.3509518333333,19.045788
1739,10.1066934444444,9.879752
1740,21.763390111111104,22.115791
1741,83.4662551111111,83.53778
1742,68.3881208888889,70.61517
1743,9.181641866666661,7.7814927
1744,31.4743742222222,32.665443
1745,28.814492888888896,28.922686
1746,42.7975738888889,43.128933
1747,17.775439000000002,18.486105
1748,41.52883,41.47287
1749,16.87561425,16.920387
1750,29.518194111111104,29.605682
1751,27.259019888888897,26.971148
1752,9.38021533333333,8.946738
1753,13.9066118888889,14.807723
1754,7.436734444444441,8.047776
1755,26.0468082222222,27.283787
1756,22.4251362222222,22.287271
1757,32.1456664444444,31.121588
1758,18.625941555555602,19.333427
1759,10.3537277777778,11.137299
1760,8.90574133333334,8.941708
1761,11.104761555555598,11.821557
1762,16.6569098888889,18.549652
1763,32.579035888888896,33.078777
1764,91.68058255555559,90.675545
1765,43.3255243333333,46.24549
1766,61.57827922222221,61.073837
1767,11.364140166666699,12.316344
1768,69.6191444444444,67.92775
1769,14.335216333333301,13.330557
1770,12.9000821666666,12.314525
1771,22.4098074444444,22.638466
1772,10.183835916666599,10.979121
1773,29.8894958888889,28.185413
1774,13.797683944444401,14.952035
1775,57.317853888888905,55.86995
1776,25.7596868333333,26.565535
1777,51.0876095,47.50785
1778,32.388048666666606,33.070766
1779,28.5134137777778,32.042557
1780,21.0859594444444,20.63459
1781,40.8251928888889,35.43224
1782,64.1646075555556,64.9804
1783,18.3432235555556,18.292372
1784,8.04342036666667,8.6635895
1785,35.697794,36.611458
1786,8.6397427,7.8590846
1787,50.2817341666667,49.39913
1788,44.4015951111111,45.26497
1789,31.2367357777778,29.306746
1790,22.4397832222222,23.461573
1791,34.3368666666667,35.710873
1792,31.50495,31.517378
1793,55.5643888888889,54.06605
1794,42.0795651111111,42.61465
1795,71.91370400000001,72.951004
1796,42.2330371111111,42.168785
1797,41.769363666666706,41.99286
1798,43.7058853333333,43.212162
1799,12.0367238888889,12.053673
1800,52.207337,50.10757
1801,17.953078666666602,17.282608
1802,16.1762637222222,16.283
1803,45.6169505,45.039066
1804,19.3321695,19.039425
1805,11.824097833333399,11.528777
1806,9.52876541111111,9.498424
1807,82.2929421111111,85.10522
1808,64.2365426666667,60.4613
1809,69.90875988888891,68.59104
1810,52.588714555555605,56.140385
1811,65.73636688888891,63.427326
1812,75.21599300000001,73.93026
1813,38.661229999999996,37.496292
1814,30.339369555555603,31.002308
1815,45.1392654444444,43.043335
1816,61.404398,61.5709
1817,68.3144804444444,65.06417
1818,51.1715105555556,51.36005
1819,51.246213111111096,52.14137
1820,32.4277237777778,30.732943
1821,55.757904111111095,57.85195
1822,57.3306101111111,55.58646
1823,20.9513005555556,18.750507
1824,51.2769026666667,50.591736
1825,18.6023337777778,16.956316
1826,27.6902584444444,28.427998
1827,59.28321777777779,58.05847
1828,13.263708666666698,12.505523
1829,58.721571111111096,59.300194
1830,22.1633336666667,22.73927
1831,79.418891,79.24607
1832,51.4381596666667,53.218933
1833,41.530798888888896,38.495228
1834,66.7648936666667,64.196106
1835,38.608992222222206,38.211594
1836,28.3959286666667,27.357557
1837,30.810251333333397,30.925264
1838,15.6282954444444,15.350703
1839,49.195275111111094,49.311024
1840,65.7311278888889,66.70523
1841,59.353446888888904,58.98083
1842,16.798920111111098,16.0762
1843,17.967133999999998,18.982954
1844,46.5233251111111,49.967052
1845,41.880694333333295,42.245575
1846,64.0741834444444,64.254425
